1011 >> 12121  accepted 1
38433 >> 49543  accepted 25140
38435 >> 49545  accepted 25141
38436 >> 49546  accepted 25142
38437 >> 49547  accepted 25143
38438 >> 49548  accepted 25144
38439 >> 49549  accepted 25145
38440 >> 495410  accepted 25146
38451 >> 49561  accepted 25147
38452 >> 49562  accepted 25148
38453 >> 49563  accepted 25149
38454 >> 49564  accepted 25150
38455 >> 49565  accepted 25151
38457 >> 49567  accepted 25152
38458 >> 49568  accepted 25153
38459 >> 49569  accepted 25154
38460 >> 495610  accepted 25155
38461 >> 49571  accepted 25156
38462 >> 49572  accepted 25157
38463 >> 49573  accepted 25158
38464 >> 49574  accepted 25159
38465 >> 49575  accepted 25160
38466 >> 49576  accepted 25161
38468 >> 49578  accepted 25162
38469 >> 49579  accepted 25163
38470 >> 495710  accepted 25164
38471 >> 49581  accepted 25165
38472 >> 49582  accepted 25166
38473 >> 49583  accepted 25167
38474 >> 49584  accepted 25168
38475 >> 49585  accepted 25169
38476 >> 49586  accepted 25170
38477 >> 49587  accepted 25171
38479 >> 49589  accepted 25172
38480 >> 495810  accepted 25173
38481 >> 49591  accepted 25174
38482 >> 49592  accepted 25175
38483 >> 49593  accepted 25176
38484 >> 49594  accepted 25177
38485 >> 49595  accepted 25178
38486 >> 49596  accepted 25179
38487 >> 49597  accepted 25180
38488 >> 49598  accepted 25181
38490 >> 495910  accepted 25182
38491 >> 495101  accepted 25183
38492 >> 495102  accepted 25184
38493 >> 495103  accepted 25185
38494 >> 495104  accepted 25186
38495 >> 495105  accepted 25187
38496 >> 495106  accepted 25188
38497 >> 495107  accepted 25189
38498 >> 495108  accepted 25190
38499 >> 495109  accepted 25191
38502 >> 49612  accepted 25192
38503 >> 49613  accepted 25193
38504 >> 49614  accepted 25194
38505 >> 49615  accepted 25195
38506 >> 49616  accepted 25196
38507 >> 49617  accepted 25197
38508 >> 49618  accepted 25198
38509 >> 49619  accepted 25199
38510 >> 496110  accepted 25200
38511 >> 49621  accepted 25201
38513 >> 49623  accepted 25202
38514 >> 49624  accepted 25203
38515 >> 49625  accepted 25204
38516 >> 49626  accepted 25205
38517 >> 49627  accepted 25206
38518 >> 49628  accepted 25207
38519 >> 49629  accepted 25208
38520 >> 496210  accepted 25209
38521 >> 49631  accepted 25210
38522 >> 49632  accepted 25211
38524 >> 49634  accepted 25212
38525 >> 49635  accepted 25213
38526 >> 49636  accepted 25214
38527 >> 49637  accepted 25215
38528 >> 49638  accepted 25216
38529 >> 49639  accepted 25217
38530 >> 496310  accepted 25218
38531 >> 49641  accepted 25219
38532 >> 49642  accepted 25220
38533 >> 49643  accepted 25221
38535 >> 49645  accepted 25222
38536 >> 49646  accepted 25223
38537 >> 49647  accepted 25224
38538 >> 49648  accepted 25225
38539 >> 49649  accepted 25226
38540 >> 496410  accepted 25227
38541 >> 49651  accepted 25228
38542 >> 49652  accepted 25229
38543 >> 49653  accepted 25230
38544 >> 49654  accepted 25231
38546 >> 49656  accepted 25232
38547 >> 49657  accepted 25233
38548 >> 49658  accepted 25234
38549 >> 49659  accepted 25235
38550 >> 496510  accepted 25236
38561 >> 49671  accepted 25237
38562 >> 49672  accepted 25238
38563 >> 49673  accepted 25239
38564 >> 49674  accepted 25240
38565 >> 49675  accepted 25241
38566 >> 49676  accepted 25242
38568 >> 49678  accepted 25243
38569 >> 49679  accepted 25244
38570 >> 496710  accepted 25245
38571 >> 49681  accepted 25246
38572 >> 49682  accepted 25247
38573 >> 49683  accepted 25248
38574 >> 49684  accepted 25249
38575 >> 49685  accepted 25250
38576 >> 49686  accepted 25251
38577 >> 49687  accepted 25252
38579 >> 49689  accepted 25253
38580 >> 496810  accepted 25254
38581 >> 49691  accepted 25255
38582 >> 49692  accepted 25256
38583 >> 49693  accepted 25257
38584 >> 49694  accepted 25258
38585 >> 49695  accepted 25259
38586 >> 49696  accepted 25260
38587 >> 49697  accepted 25261
38588 >> 49698  accepted 25262
38590 >> 496910  accepted 25263
38591 >> 496101  accepted 25264
38592 >> 496102  accepted 25265
38593 >> 496103  accepted 25266
38594 >> 496104  accepted 25267
38595 >> 496105  accepted 25268
38596 >> 496106  accepted 25269
38597 >> 496107  accepted 25270
38598 >> 496108  accepted 25271
38599 >> 496109  accepted 25272
38602 >> 49712  accepted 25273
38603 >> 49713  accepted 25274
38604 >> 49714  accepted 25275
38605 >> 49715  accepted 25276
38606 >> 49716  accepted 25277
38607 >> 49717  accepted 25278
38608 >> 49718  accepted 25279
38609 >> 49719  accepted 25280
38610 >> 497110  accepted 25281
38611 >> 49721  accepted 25282
38613 >> 49723  accepted 25283
38614 >> 49724  accepted 25284
38615 >> 49725  accepted 25285
38616 >> 49726  accepted 25286
38617 >> 49727  accepted 25287
38618 >> 49728  accepted 25288
38619 >> 49729  accepted 25289
38620 >> 497210  accepted 25290
38621 >> 49731  accepted 25291
38622 >> 49732  accepted 25292
38624 >> 49734  accepted 25293
38625 >> 49735  accepted 25294
38626 >> 49736  accepted 25295
38627 >> 49737  accepted 25296
38628 >> 49738  accepted 25297
38629 >> 49739  accepted 25298
38630 >> 497310  accepted 25299
38631 >> 49741  accepted 25300
38632 >> 49742  accepted 25301
38633 >> 49743  accepted 25302
38635 >> 49745  accepted 25303
38636 >> 49746  accepted 25304
38637 >> 49747  accepted 25305
38638 >> 49748  accepted 25306
38639 >> 49749  accepted 25307
38640 >> 497410  accepted 25308
38641 >> 49751  accepted 25309
38642 >> 49752  accepted 25310
38643 >> 49753  accepted 25311
38644 >> 49754  accepted 25312
38646 >> 49756  accepted 25313
38647 >> 49757  accepted 25314
38648 >> 49758  accepted 25315
38649 >> 49759  accepted 25316
38650 >> 497510  accepted 25317
38651 >> 49761  accepted 25318
38652 >> 49762  accepted 25319
38653 >> 49763  accepted 25320
38654 >> 49764  accepted 25321
38655 >> 49765  accepted 25322
38657 >> 49767  accepted 25323
38658 >> 49768  accepted 25324
38659 >> 49769  accepted 25325
38660 >> 497610  accepted 25326
38671 >> 49781  accepted 25327
38672 >> 49782  accepted 25328
38673 >> 49783  accepted 25329
38674 >> 49784  accepted 25330
38675 >> 49785  accepted 25331
38676 >> 49786  accepted 25332
38677 >> 49787  accepted 25333
38679 >> 49789  accepted 25334
38680 >> 497810  accepted 25335
38681 >> 49791  accepted 25336
38682 >> 49792  accepted 25337
38683 >> 49793  accepted 25338
38684 >> 49794  accepted 25339
38685 >> 49795  accepted 25340
38686 >> 49796  accepted 25341
38687 >> 49797  accepted 25342
38688 >> 49798  accepted 25343
38690 >> 497910  accepted 25344
38691 >> 497101  accepted 25345
38692 >> 497102  accepted 25346
38693 >> 497103  accepted 25347
38694 >> 497104  accepted 25348
38695 >> 497105  accepted 25349
38696 >> 497106  accepted 25350
38697 >> 497107  accepted 25351
38698 >> 497108  accepted 25352
38699 >> 497109  accepted 25353
38702 >> 49812  accepted 25354
38703 >> 49813  accepted 25355
38704 >> 49814  accepted 25356
38705 >> 49815  accepted 25357
38706 >> 49816  accepted 25358
38707 >> 49817  accepted 25359
38708 >> 49818  accepted 25360
38709 >> 49819  accepted 25361
38710 >> 498110  accepted 25362
38711 >> 49821  accepted 25363
38713 >> 49823  accepted 25364
38714 >> 49824  accepted 25365
38715 >> 49825  accepted 25366
38716 >> 49826  accepted 25367
38717 >> 49827  accepted 25368
38718 >> 49828  accepted 25369
38719 >> 49829  accepted 25370
38720 >> 498210  accepted 25371
38721 >> 49831  accepted 25372
38722 >> 49832  accepted 25373
38724 >> 49834  accepted 25374
38725 >> 49835  accepted 25375
38726 >> 49836  accepted 25376
38727 >> 49837  accepted 25377
38728 >> 49838  accepted 25378
38729 >> 49839  accepted 25379
38730 >> 498310  accepted 25380
38731 >> 49841  accepted 25381
38732 >> 49842  accepted 25382
38733 >> 49843  accepted 25383
38735 >> 49845  accepted 25384
38736 >> 49846  accepted 25385
38737 >> 49847  accepted 25386
38738 >> 49848  accepted 25387
38739 >> 49849  accepted 25388
38740 >> 498410  accepted 25389
38741 >> 49851  accepted 25390
38742 >> 49852  accepted 25391
38743 >> 49853  accepted 25392
38744 >> 49854  accepted 25393
38746 >> 49856  accepted 25394
38747 >> 49857  accepted 25395
38748 >> 49858  accepted 25396
38749 >> 49859  accepted 25397
38750 >> 498510  accepted 25398
38751 >> 49861  accepted 25399
38752 >> 49862  accepted 25400
38753 >> 49863  accepted 25401
38754 >> 49864  accepted 25402
38755 >> 49865  accepted 25403
38757 >> 49867  accepted 25404
38758 >> 49868  accepted 25405
38759 >> 49869  accepted 25406
38760 >> 498610  accepted 25407
38761 >> 49871  accepted 25408
38762 >> 49872  accepted 25409
38763 >> 49873  accepted 25410
38764 >> 49874  accepted 25411
38765 >> 49875  accepted 25412
38766 >> 49876  accepted 25413
38768 >> 49878  accepted 25414
38769 >> 49879  accepted 25415
38770 >> 498710  accepted 25416
38781 >> 49891  accepted 25417
38782 >> 49892  accepted 25418
38783 >> 49893  accepted 25419
38784 >> 49894  accepted 25420
38785 >> 49895  accepted 25421
38786 >> 49896  accepted 25422
38787 >> 49897  accepted 25423
38788 >> 49898  accepted 25424
38790 >> 498910  accepted 25425
38791 >> 498101  accepted 25426
38792 >> 498102  accepted 25427
38793 >> 498103  accepted 25428
38794 >> 498104  accepted 25429
38795 >> 498105  accepted 25430
38796 >> 498106  accepted 25431
38797 >> 498107  accepted 25432
38798 >> 498108  accepted 25433
38799 >> 498109  accepted 25434
38902 >> 491012  accepted 25435
38903 >> 491013  accepted 25436
38904 >> 491014  accepted 25437
38905 >> 491015  accepted 25438
38906 >> 491016  accepted 25439
38907 >> 491017  accepted 25440
38908 >> 491018  accepted 25441
38909 >> 491019  accepted 25442
38910 >> 4910110  accepted 25443
38911 >> 491021  accepted 25444
38913 >> 491023  accepted 25445
38914 >> 491024  accepted 25446
38915 >> 491025  accepted 25447
38916 >> 491026  accepted 25448
38917 >> 491027  accepted 25449
38918 >> 491028  accepted 25450
38919 >> 491029  accepted 25451
38920 >> 4910210  accepted 25452
38921 >> 491031  accepted 25453
38922 >> 491032  accepted 25454
38924 >> 491034  accepted 25455
38925 >> 491035  accepted 25456
38926 >> 491036  accepted 25457
38927 >> 491037  accepted 25458
38928 >> 491038  accepted 25459
38929 >> 491039  accepted 25460
38930 >> 4910310  accepted 25461
38931 >> 491041  accepted 25462
38932 >> 491042  accepted 25463
38933 >> 491043  accepted 25464
38935 >> 491045  accepted 25465
38936 >> 491046  accepted 25466
38937 >> 491047  accepted 25467
38938 >> 491048  accepted 25468
38939 >> 491049  accepted 25469
38940 >> 4910410  accepted 25470
38941 >> 491051  accepted 25471
38942 >> 491052  accepted 25472
38943 >> 491053  accepted 25473
38944 >> 491054  accepted 25474
38946 >> 491056  accepted 25475
38947 >> 491057  accepted 25476
38948 >> 491058  accepted 25477
38949 >> 491059  accepted 25478
38950 >> 4910510  accepted 25479
38951 >> 491061  accepted 25480
38952 >> 491062  accepted 25481
38953 >> 491063  accepted 25482
38954 >> 491064  accepted 25483
38955 >> 491065  accepted 25484
38957 >> 491067  accepted 25485
38958 >> 491068  accepted 25486
38959 >> 491069  accepted 25487
38960 >> 4910610  accepted 25488
38961 >> 491071  accepted 25489
38962 >> 491072  accepted 25490
38963 >> 491073  accepted 25491
38964 >> 491074  accepted 25492
38965 >> 491075  accepted 25493
38966 >> 491076  accepted 25494
38968 >> 491078  accepted 25495
38969 >> 491079  accepted 25496
38970 >> 4910710  accepted 25497
38971 >> 491081  accepted 25498
38972 >> 491082  accepted 25499
38973 >> 491083  accepted 25500
38974 >> 491084  accepted 25501
38975 >> 491085  accepted 25502
38976 >> 491086  accepted 25503
38977 >> 491087  accepted 25504
38979 >> 491089  accepted 25505
38980 >> 4910810  accepted 25506
38981 >> 491091  accepted 25507
38982 >> 491092  accepted 25508
38983 >> 491093  accepted 25509
38984 >> 491094  accepted 25510
38985 >> 491095  accepted 25511
38986 >> 491096  accepted 25512
38987 >> 491097  accepted 25513
38988 >> 491098  accepted 25514
38990 >> 4910910  accepted 25515
39011 >> 410121  accepted 25516
39013 >> 410123  accepted 25517
39014 >> 410124  accepted 25518
39015 >> 410125  accepted 25519
39016 >> 410126  accepted 25520
39017 >> 410127  accepted 25521
39018 >> 410128  accepted 25522
39019 >> 410129  accepted 25523
39020 >> 4101210  accepted 25524
39021 >> 410131  accepted 25525
39022 >> 410132  accepted 25526
39024 >> 410134  accepted 25527
39025 >> 410135  accepted 25528
39026 >> 410136  accepted 25529
39027 >> 410137  accepted 25530
39028 >> 410138  accepted 25531
39029 >> 410139  accepted 25532
39030 >> 4101310  accepted 25533
39031 >> 410141  accepted 25534
39032 >> 410142  accepted 25535
39033 >> 410143  accepted 25536
39035 >> 410145  accepted 25537
39036 >> 410146  accepted 25538
39037 >> 410147  accepted 25539
39038 >> 410148  accepted 25540
39039 >> 410149  accepted 25541
39040 >> 4101410  accepted 25542
39041 >> 410151  accepted 25543
39042 >> 410152  accepted 25544
39043 >> 410153  accepted 25545
39044 >> 410154  accepted 25546
39046 >> 410156  accepted 25547
39047 >> 410157  accepted 25548
39048 >> 410158  accepted 25549
39049 >> 410159  accepted 25550
39050 >> 4101510  accepted 25551
39051 >> 410161  accepted 25552
39052 >> 410162  accepted 25553
39053 >> 410163  accepted 25554
39054 >> 410164  accepted 25555
39055 >> 410165  accepted 25556
39057 >> 410167  accepted 25557
39058 >> 410168  accepted 25558
39059 >> 410169  accepted 25559
39060 >> 4101610  accepted 25560
39061 >> 410171  accepted 25561
39062 >> 410172  accepted 25562
39063 >> 410173  accepted 25563
39064 >> 410174  accepted 25564
39065 >> 410175  accepted 25565
39066 >> 410176  accepted 25566
39068 >> 410178  accepted 25567
39069 >> 410179  accepted 25568
39070 >> 4101710  accepted 25569
39071 >> 410181  accepted 25570
39072 >> 410182  accepted 25571
39073 >> 410183  accepted 25572
39074 >> 410184  accepted 25573
39075 >> 410185  accepted 25574
39076 >> 410186  accepted 25575
39077 >> 410187  accepted 25576
39079 >> 410189  accepted 25577
39080 >> 4101810  accepted 25578
39081 >> 410191  accepted 25579
39082 >> 410192  accepted 25580
39083 >> 410193  accepted 25581
39084 >> 410194  accepted 25582
39085 >> 410195  accepted 25583
39086 >> 410196  accepted 25584
39087 >> 410197  accepted 25585
39088 >> 410198  accepted 25586
39090 >> 4101910  accepted 25587
39091 >> 4101101  accepted 25588
39092 >> 4101102  accepted 25589
39093 >> 4101103  accepted 25590
39094 >> 4101104  accepted 25591
39095 >> 4101105  accepted 25592
39096 >> 4101106  accepted 25593
39097 >> 4101107  accepted 25594
39098 >> 4101108  accepted 25595
39099 >> 4101109  accepted 25596
39102 >> 410212  accepted 25597
39103 >> 410213  accepted 25598
39104 >> 410214  accepted 25599
39105 >> 410215  accepted 25600
39106 >> 410216  accepted 25601
39107 >> 410217  accepted 25602
39108 >> 410218  accepted 25603
39109 >> 410219  accepted 25604
39110 >> 4102110  accepted 25605
39121 >> 410231  accepted 25606
39122 >> 410232  accepted 25607
39124 >> 410234  accepted 25608
39125 >> 410235  accepted 25609
39126 >> 410236  accepted 25610
39127 >> 410237  accepted 25611
39128 >> 410238  accepted 25612
39129 >> 410239  accepted 25613
39130 >> 4102310  accepted 25614
39131 >> 410241  accepted 25615
39132 >> 410242  accepted 25616
39133 >> 410243  accepted 25617
39135 >> 410245  accepted 25618
39136 >> 410246  accepted 25619
39137 >> 410247  accepted 25620
39138 >> 410248  accepted 25621
39139 >> 410249  accepted 25622
39140 >> 4102410  accepted 25623
39141 >> 410251  accepted 25624
39142 >> 410252  accepted 25625
39143 >> 410253  accepted 25626
39144 >> 410254  accepted 25627
39146 >> 410256  accepted 25628
39147 >> 410257  accepted 25629
39148 >> 410258  accepted 25630
39149 >> 410259  accepted 25631
39150 >> 4102510  accepted 25632
39151 >> 410261  accepted 25633
39152 >> 410262  accepted 25634
39153 >> 410263  accepted 25635
39154 >> 410264  accepted 25636
39155 >> 410265  accepted 25637
39157 >> 410267  accepted 25638
39158 >> 410268  accepted 25639
39159 >> 410269  accepted 25640
39160 >> 4102610  accepted 25641
39161 >> 410271  accepted 25642
39162 >> 410272  accepted 25643
39163 >> 410273  accepted 25644
39164 >> 410274  accepted 25645
39165 >> 410275  accepted 25646
39166 >> 410276  accepted 25647
39168 >> 410278  accepted 25648
39169 >> 410279  accepted 25649
39170 >> 4102710  accepted 25650
39171 >> 410281  accepted 25651
39172 >> 410282  accepted 25652
39173 >> 410283  accepted 25653
39174 >> 410284  accepted 25654
39175 >> 410285  accepted 25655
39176 >> 410286  accepted 25656
39177 >> 410287  accepted 25657
39179 >> 410289  accepted 25658
39180 >> 4102810  accepted 25659
39181 >> 410291  accepted 25660
39182 >> 410292  accepted 25661
39183 >> 410293  accepted 25662
39184 >> 410294  accepted 25663
39185 >> 410295  accepted 25664
39186 >> 410296  accepted 25665
39187 >> 410297  accepted 25666
39188 >> 410298  accepted 25667
39190 >> 4102910  accepted 25668
39191 >> 4102101  accepted 25669
39192 >> 4102102  accepted 25670
39193 >> 4102103  accepted 25671
39194 >> 4102104  accepted 25672
39195 >> 4102105  accepted 25673
39196 >> 4102106  accepted 25674
39197 >> 4102107  accepted 25675
39198 >> 4102108  accepted 25676
39199 >> 4102109  accepted 25677
39202 >> 410312  accepted 25678
39203 >> 410313  accepted 25679
39204 >> 410314  accepted 25680
39205 >> 410315  accepted 25681
39206 >> 410316  accepted 25682
39207 >> 410317  accepted 25683
39208 >> 410318  accepted 25684
39209 >> 410319  accepted 25685
39210 >> 4103110  accepted 25686
39211 >> 410321  accepted 25687
39213 >> 410323  accepted 25688
39214 >> 410324  accepted 25689
39215 >> 410325  accepted 25690
39216 >> 410326  accepted 25691
39217 >> 410327  accepted 25692
39218 >> 410328  accepted 25693
39219 >> 410329  accepted 25694
39220 >> 4103210  accepted 25695
39231 >> 410341  accepted 25696
39232 >> 410342  accepted 25697
39233 >> 410343  accepted 25698
39235 >> 410345  accepted 25699
39236 >> 410346  accepted 25700
39237 >> 410347  accepted 25701
39238 >> 410348  accepted 25702
39239 >> 410349  accepted 25703
39240 >> 4103410  accepted 25704
39241 >> 410351  accepted 25705
39242 >> 410352  accepted 25706
39243 >> 410353  accepted 25707
39244 >> 410354  accepted 25708
39246 >> 410356  accepted 25709
39247 >> 410357  accepted 25710
39248 >> 410358  accepted 25711
39249 >> 410359  accepted 25712
39250 >> 4103510  accepted 25713
39251 >> 410361  accepted 25714
39252 >> 410362  accepted 25715
39253 >> 410363  accepted 25716
39254 >> 410364  accepted 25717
39255 >> 410365  accepted 25718
39257 >> 410367  accepted 25719
39258 >> 410368  accepted 25720
39259 >> 410369  accepted 25721
39260 >> 4103610  accepted 25722
39261 >> 410371  accepted 25723
39262 >> 410372  accepted 25724
39263 >> 410373  accepted 25725
39264 >> 410374  accepted 25726
39265 >> 410375  accepted 25727
39266 >> 410376  accepted 25728
39268 >> 410378  accepted 25729
39269 >> 410379  accepted 25730
39270 >> 4103710  accepted 25731
39271 >> 410381  accepted 25732
39272 >> 410382  accepted 25733
39273 >> 410383  accepted 25734
39274 >> 410384  accepted 25735
39275 >> 410385  accepted 25736
39276 >> 410386  accepted 25737
39277 >> 410387  accepted 25738
39279 >> 410389  accepted 25739
39280 >> 4103810  accepted 25740
39281 >> 410391  accepted 25741
39282 >> 410392  accepted 25742
39283 >> 410393  accepted 25743
39284 >> 410394  accepted 25744
39285 >> 410395  accepted 25745
39286 >> 410396  accepted 25746
39287 >> 410397  accepted 25747
39288 >> 410398  accepted 25748
39290 >> 4103910  accepted 25749
39291 >> 4103101  accepted 25750
39292 >> 4103102  accepted 25751
39293 >> 4103103  accepted 25752
39294 >> 4103104  accepted 25753
39295 >> 4103105  accepted 25754
39296 >> 4103106  accepted 25755
39297 >> 4103107  accepted 25756
39298 >> 4103108  accepted 25757
39299 >> 4103109  accepted 25758
39302 >> 410412  accepted 25759
39303 >> 410413  accepted 25760
39304 >> 410414  accepted 25761
39305 >> 410415  accepted 25762
39306 >> 410416  accepted 25763
39307 >> 410417  accepted 25764
39308 >> 410418  accepted 25765
39309 >> 410419  accepted 25766
39310 >> 4104110  accepted 25767
39311 >> 410421  accepted 25768
39313 >> 410423  accepted 25769
39314 >> 410424  accepted 25770
39315 >> 410425  accepted 25771
39316 >> 410426  accepted 25772
39317 >> 410427  accepted 25773
39318 >> 410428  accepted 25774
39319 >> 410429  accepted 25775
39320 >> 4104210  accepted 25776
39321 >> 410431  accepted 25777
39322 >> 410432  accepted 25778
39324 >> 410434  accepted 25779
39325 >> 410435  accepted 25780
39326 >> 410436  accepted 25781
39327 >> 410437  accepted 25782
39328 >> 410438  accepted 25783
39329 >> 410439  accepted 25784
39330 >> 4104310  accepted 25785
39341 >> 410451  accepted 25786
39342 >> 410452  accepted 25787
39343 >> 410453  accepted 25788
39344 >> 410454  accepted 25789
39346 >> 410456  accepted 25790
39347 >> 410457  accepted 25791
39348 >> 410458  accepted 25792
39349 >> 410459  accepted 25793
39350 >> 4104510  accepted 25794
39351 >> 410461  accepted 25795
39352 >> 410462  accepted 25796
39353 >> 410463  accepted 25797
39354 >> 410464  accepted 25798
39355 >> 410465  accepted 25799
39357 >> 410467  accepted 25800
39358 >> 410468  accepted 25801
39359 >> 410469  accepted 25802
39360 >> 4104610  accepted 25803
39361 >> 410471  accepted 25804
39362 >> 410472  accepted 25805
39363 >> 410473  accepted 25806
39364 >> 410474  accepted 25807
39365 >> 410475  accepted 25808
39366 >> 410476  accepted 25809
39368 >> 410478  accepted 25810
39369 >> 410479  accepted 25811
39370 >> 4104710  accepted 25812
39371 >> 410481  accepted 25813
39372 >> 410482  accepted 25814
39373 >> 410483  accepted 25815
39374 >> 410484  accepted 25816
39375 >> 410485  accepted 25817
39376 >> 410486  accepted 25818
39377 >> 410487  accepted 25819
39379 >> 410489  accepted 25820
39380 >> 4104810  accepted 25821
39381 >> 410491  accepted 25822
39382 >> 410492  accepted 25823
39383 >> 410493  accepted 25824
39384 >> 410494  accepted 25825
39385 >> 410495  accepted 25826
39386 >> 410496  accepted 25827
39387 >> 410497  accepted 25828
39388 >> 410498  accepted 25829
39390 >> 4104910  accepted 25830
39391 >> 4104101  accepted 25831
39392 >> 4104102  accepted 25832
39393 >> 4104103  accepted 25833
39394 >> 4104104  accepted 25834
39395 >> 4104105  accepted 25835
39396 >> 4104106  accepted 25836
39397 >> 4104107  accepted 25837
39398 >> 4104108  accepted 25838
39399 >> 4104109  accepted 25839
39402 >> 410512  accepted 25840
39403 >> 410513  accepted 25841
39404 >> 410514  accepted 25842
39405 >> 410515  accepted 25843
39406 >> 410516  accepted 25844
39407 >> 410517  accepted 25845
39408 >> 410518  accepted 25846
39409 >> 410519  accepted 25847
39410 >> 4105110  accepted 25848
39411 >> 410521  accepted 25849
39413 >> 410523  accepted 25850
39414 >> 410524  accepted 25851
39415 >> 410525  accepted 25852
39416 >> 410526  accepted 25853
39417 >> 410527  accepted 25854
39418 >> 410528  accepted 25855
39419 >> 410529  accepted 25856
39420 >> 4105210  accepted 25857
39421 >> 410531  accepted 25858
39422 >> 410532  accepted 25859
39424 >> 410534  accepted 25860
39425 >> 410535  accepted 25861
39426 >> 410536  accepted 25862
39427 >> 410537  accepted 25863
39428 >> 410538  accepted 25864
39429 >> 410539  accepted 25865
39430 >> 4105310  accepted 25866
39431 >> 410541  accepted 25867
39432 >> 410542  accepted 25868
39433 >> 410543  accepted 25869
39435 >> 410545  accepted 25870
39436 >> 410546  accepted 25871
39437 >> 410547  accepted 25872
39438 >> 410548  accepted 25873
39439 >> 410549  accepted 25874
39440 >> 4105410  accepted 25875
39451 >> 410561  accepted 25876
39452 >> 410562  accepted 25877
39453 >> 410563  accepted 25878
39454 >> 410564  accepted 25879
39455 >> 410565  accepted 25880
39457 >> 410567  accepted 25881
39458 >> 410568  accepted 25882
39459 >> 410569  accepted 25883
39460 >> 4105610  accepted 25884
39461 >> 410571  accepted 25885
39462 >> 410572  accepted 25886
39463 >> 410573  accepted 25887
39464 >> 410574  accepted 25888
39465 >> 410575  accepted 25889
39466 >> 410576  accepted 25890
39468 >> 410578  accepted 25891
39469 >> 410579  accepted 25892
39470 >> 4105710  accepted 25893
39471 >> 410581  accepted 25894
39472 >> 410582  accepted 25895
39473 >> 410583  accepted 25896
39474 >> 410584  accepted 25897
39475 >> 410585  accepted 25898
39476 >> 410586  accepted 25899
39477 >> 410587  accepted 25900
39479 >> 410589  accepted 25901
39480 >> 4105810  accepted 25902
39481 >> 410591  accepted 25903
39482 >> 410592  accepted 25904
39483 >> 410593  accepted 25905
39484 >> 410594  accepted 25906
39485 >> 410595  accepted 25907
39486 >> 410596  accepted 25908
39487 >> 410597  accepted 25909
39488 >> 410598  accepted 25910
39490 >> 4105910  accepted 25911
39491 >> 4105101  accepted 25912
39492 >> 4105102  accepted 25913
39493 >> 4105103  accepted 25914
39494 >> 4105104  accepted 25915
39495 >> 4105105  accepted 25916
39496 >> 4105106  accepted 25917
39497 >> 4105107  accepted 25918
39498 >> 4105108  accepted 25919
39499 >> 4105109  accepted 25920
39502 >> 410612  accepted 25921
39503 >> 410613  accepted 25922
39504 >> 410614  accepted 25923
39505 >> 410615  accepted 25924
39506 >> 410616  accepted 25925
39507 >> 410617  accepted 25926
39508 >> 410618  accepted 25927
39509 >> 410619  accepted 25928
39510 >> 4106110  accepted 25929
39511 >> 410621  accepted 25930
39513 >> 410623  accepted 25931
39514 >> 410624  accepted 25932
39515 >> 410625  accepted 25933
39516 >> 410626  accepted 25934
39517 >> 410627  accepted 25935
39518 >> 410628  accepted 25936
39519 >> 410629  accepted 25937
39520 >> 4106210  accepted 25938
39521 >> 410631  accepted 25939
39522 >> 410632  accepted 25940
39524 >> 410634  accepted 25941
39525 >> 410635  accepted 25942
39526 >> 410636  accepted 25943
39527 >> 410637  accepted 25944
39528 >> 410638  accepted 25945
39529 >> 410639  accepted 25946
39530 >> 4106310  accepted 25947
39531 >> 410641  accepted 25948
39532 >> 410642  accepted 25949
39533 >> 410643  accepted 25950
39535 >> 410645  accepted 25951
39536 >> 410646  accepted 25952
39537 >> 410647  accepted 25953
39538 >> 410648  accepted 25954
39539 >> 410649  accepted 25955
39540 >> 4106410  accepted 25956
39541 >> 410651  accepted 25957
39542 >> 410652  accepted 25958
39543 >> 410653  accepted 25959
39544 >> 410654  accepted 25960
39546 >> 410656  accepted 25961
39547 >> 410657  accepted 25962
39548 >> 410658  accepted 25963
39549 >> 410659  accepted 25964
39550 >> 4106510  accepted 25965
39561 >> 410671  accepted 25966
39562 >> 410672  accepted 25967
39563 >> 410673  accepted 25968
39564 >> 410674  accepted 25969
39565 >> 410675  accepted 25970
39566 >> 410676  accepted 25971
39568 >> 410678  accepted 25972
39569 >> 410679  accepted 25973
39570 >> 4106710  accepted 25974
39571 >> 410681  accepted 25975
39572 >> 410682  accepted 25976
39573 >> 410683  accepted 25977
39574 >> 410684  accepted 25978
39575 >> 410685  accepted 25979
39576 >> 410686  accepted 25980
39577 >> 410687  accepted 25981
39579 >> 410689  accepted 25982
39580 >> 4106810  accepted 25983
39581 >> 410691  accepted 25984
39582 >> 410692  accepted 25985
39583 >> 410693  accepted 25986
39584 >> 410694  accepted 25987
39585 >> 410695  accepted 25988
39586 >> 410696  accepted 25989
39587 >> 410697  accepted 25990
39588 >> 410698  accepted 25991
39590 >> 4106910  accepted 25992
39591 >> 4106101  accepted 25993
39592 >> 4106102  accepted 25994
39593 >> 4106103  accepted 25995
39594 >> 4106104  accepted 25996
39595 >> 4106105  accepted 25997
39596 >> 4106106  accepted 25998
39597 >> 4106107  accepted 25999
39598 >> 4106108  accepted 26000
39599 >> 4106109  accepted 26001
39602 >> 410712  accepted 26002
39603 >> 410713  accepted 26003
39604 >> 410714  accepted 26004
39605 >> 410715  accepted 26005
39606 >> 410716  accepted 26006
